cust_id,is_repaid_probability,is_repaid_prediction
3410,0.8467689198150785,1
3411,0.7900874016512826,1
3412,0.7450872355311846,1
3413,0.8516260149749035,1
3414,0.46149259144146815,0
3415,0.006255597647361615,0
3416,0.820902831857238,1
3417,0.8540204048638762,1
3418,0.8451945612058012,1
3419,0.8186666999942067,1
3420,0.7958238439620993,1
3421,0.49204065546915454,0
3422,0.005511369910497773,0
3423,0.0053003842970239445,0
3424,0.7341471329295477,1
3425,0.56288621234565,1
3426,0.8310779221230675,1
3427,0.8209191106231759,1
3428,0.817465428993847,1
3429,0.275960139166574,0
3430,0.6539721801607139,1
3431,0.8531783582972654,1
3432,0.8362284712337051,1
3433,0.005611565278582228,0
3434,0.8485170808344782,1
3435,0.7712557804889476,1
3436,0.8276186998553232,1
3437,0.8486211735344877,1
3438,0.8128881022043856,1
3439,0.8498281783935108,1
3440,0.7838122958392981,1
3441,0.009297648026525041,0
3442,0.7791668608460464,1
3443,0.7965542218062491,1
3444,0.852813008572841,1
3445,0.7120904274816693,1
3446,0.7690663106403537,1
3447,0.8530251235798124,1
3448,0.7622020499561875,1
3449,0.005165011227389951,0
3450,0.7605988445385494,1
3451,0.8220651481881153,1
3452,0.8141306963312755,1
3453,0.7945340720106028,1
3454,0.8456327300542494,1
3455,0.005581847630261552,0
3456,0.41365565590389425,0
3457,0.8532685225783155,1
3458,0.8419857888086579,1
3459,0.8459750835022654,1
3460,0.8442276304083939,1
3461,0.7957546758593861,1
3462,0.8078655120765286,1
3463,0.00541387702008295,0
3464,0.8379518124608873,1
3465,0.8490510896671865,1
3466,0.845078954186901,1
3467,0.809956883514791,1
3468,0.8386494886727356,1
3469,0.8053735713650189,1
3470,0.7914947053898419,1
3471,0.8234490354465256,1
3472,0.8439971680344003,1
3473,0.005153814161563408,0
3474,0.5897318071274633,1
3475,0.7926226632536371,1
3476,0.8494313108210164,1
3477,0.8123067658304556,1
3478,0.8441651730201256,1
3479,0.005881606464848679,0
3480,0.8330244299428783,1
3481,0.8258395013087373,1
3482,0.7794240751178241,1
3483,0.7401772504520068,1
3484,0.8310471129309812,1
3485,0.006088906537900086,0
3486,0.8472228901583154,1
3487,0.7497765820564469,1
3488,0.005401426394980571,0
3489,0.842132786156836,1
3490,0.8402216764371244,1
3491,0.4935178022795186,0
3492,0.8291373793219929,1
3493,0.7727020003391067,1
3494,0.8310701144803875,1
3495,0.005607819604724949,0
3496,0.7918704753727417,1
3497,0.6864849734002818,1
3498,0.5591692646359071,1
3499,0.8360637917317301,1
3500,0.7747919285255385,1
3501,0.7545603529563158,1
3502,0.8401962366849816,1
3503,0.6975005984916806,1
3504,0.8418439491292075,1
3505,0.11804440733285665,0
3506,0.5346378904155882,1
3507,0.2834414912063145,0
3508,0.8535298359881817,1
3509,0.8039235145144547,1
3510,0.7896895148228867,1
3511,0.25975386074537715,0
3512,0.7724323796772734,1
3513,0.835422063179942,1
3514,0.371433756300933,0
3515,0.7110122830082743,1
3516,0.8524726712587707,1
3517,0.8129990458605879,1
3518,0.7891993011601736,1
3519,0.8305930133391651,1
3520,0.7782213493915505,1
3521,0.831323375460743,1
3522,0.7989840856206286,1
3523,0.005718072010135507,0
3524,0.8399163304175291,1
3525,0.0057368987871403805,0
3526,0.8335029434256266,1
3527,0.832890668978628,1
3528,0.834182798597982,1
3529,0.6614871900839138,1
3530,0.8489613086996756,1
3531,0.8528081002155662,1
3532,0.8284503557192117,1
3533,0.852100872083669,1
3534,0.7997159347056483,1
3535,0.8384703017269151,1
3536,0.8001941229312916,1
3537,0.006198581527496421,0
3538,0.08032613655779387,0
3539,0.005260611869807557,0
3540,0.8186517359382612,1
3541,0.10251231015965225,0
3542,0.8377804722992912,1
3543,0.8108092650846925,1
3544,0.8127577917878378,1
3545,0.8032752896694932,1
3546,0.8540759074518268,1
3547,0.4285484661594943,0
3548,0.047460848690888825,0
3549,0.005488070589922092,0
3550,0.833194578392924,1
3551,0.006397034710467237,0
3552,0.4624804857977012,0
3553,0.26453239016867963,0
3554,0.005217842573952275,0
3555,0.8358808519059739,1
3556,0.8473390325703389,1
3557,0.005353698469262523,0
3558,0.6773815028434346,1
3559,0.8257967417150042,1
3560,0.7667946425585346,1
3561,0.005343743897167738,0
3562,0.7705874024337096,1
3563,0.8339567742585416,1
3564,0.6749682950058091,1
3565,0.8348471018717869,1
3566,0.8450071049383161,1
3567,0.006475791295404756,0
3568,0.8272715571114125,1
3569,0.8540162442463959,1
3570,0.8175830063599223,1
3571,0.840428496592847,1
3572,0.7904344431127285,1
3573,0.6519987019013027,1
3574,0.8407668277899017,1
3575,0.8055286886374069,1
3576,0.8406150305321103,1
3577,0.005849738147169497,0
3578,0.720202073059277,1
3579,0.6962813359578157,1
3580,0.2788364618664213,0
3581,0.7972367801090213,1
3582,0.779863446641765,1
3583,0.820389917977365,1
3584,0.8100896455925215,1
3585,0.3856243308552421,0
3586,0.7788546055941142,1
3587,0.8511267962899243,1
3588,0.8300413503999393,1
3589,0.8468021714075666,1
3590,0.00518688875497974,0
3591,0.0060661648024616325,0
3592,0.8077237330050312,1
3593,0.8270218797234954,1
3594,0.8506448074777468,1
3595,0.8088843752864879,1
3596,0.8358107431694358,1
3597,0.7772841872150377,1
3598,0.824837991879301,1
3599,0.3302023344215676,0
3600,0.8376665112483527,1
3601,0.7944385704800531,1
3602,0.8043910208961396,1
3603,0.8529922760428063,1
3604,0.8261610348693954,1
3605,0.8139360760398779,1
3606,0.815867713589622,1
3607,0.7572149630849532,1
3608,0.8510850624525433,1
3609,0.7386607170284621,1
3610,0.00519544424835619,0
3611,0.8266445904419361,1
3612,0.5648438138928712,1
3613,0.845878334757745,1
3614,0.8394121925090724,1
3615,0.7248467638197156,1
3616,0.7847353433816187,1
3617,0.824829721400678,1
3618,0.7434298499487074,1
3619,0.3912993915741924,0
3620,0.7405865198393078,1
3621,0.0852625699105138,0
3622,0.8539562353425282,1
3623,0.8420035384213357,1
3624,0.8450632764185391,1
3625,0.805901813804718,1
3626,0.0055654313274049235,0
3627,0.8102769903075512,1
3628,0.8291508134114198,1
3629,0.7899864408807226,1
3630,0.005251631804542918,0
3631,0.7719107819022103,1
3632,0.00529701733523893,0
3633,0.006004104430082571,0
3634,0.631172794245029,1
3635,0.8339022596087305,1
3636,0.8514543031166947,1
3637,0.7607051144020546,1
3638,0.6667178806161344,1
3639,0.8246910261798197,1
3640,0.7562780215124705,1
3641,0.005759093664820955,0
3642,0.8220166796678127,1
3643,0.8410022747483699,1
3644,0.005785512217092114,0
3645,0.8446646697049092,1
3646,0.8337397654560773,1
3647,0.83836743877414,1
3648,0.8436075616375103,1
3649,0.8346728219069781,1
3650,0.8525072885796436,1
3651,0.8463338543291695,1
3652,0.7880144653729825,1
3653,0.7845997022487003,1
3654,0.6331887067618197,1
3655,0.7676630362989931,1
3656,0.816423775625901,1
3657,0.7535287385991275,1
3658,0.8146719730322232,1
3659,0.6981422744809227,1
3660,0.8486340582810464,1
3661,0.8163250148835064,1
3662,0.8537676053825834,1
3663,0.819379348940641,1
3664,0.8230308175197283,1
3665,0.7262871192263529,1
3666,0.7401857519411904,1
3667,0.8478350445811789,1
3668,0.2029885553102934,0
3669,0.006642366537699891,0
3670,0.8404826655715825,1
3671,0.8103709347018027,1
3672,0.0687218514472604,0
3673,0.854852654081518,1
3674,0.8131803704385958,1
3675,0.00621483520516224,0
3676,0.21807555134148185,0
3677,0.8220146637496424,1
3678,0.010087359441116533,0
3679,0.7489786902706755,1
3680,0.8121424075268153,1
3681,0.4345219596483988,0
3682,0.007528060783626382,0
3683,0.005584582254766887,0
3684,0.7846174273219177,1
3685,0.47577132481235596,0
3686,0.8349514271143,1
3687,0.7887722838663748,1
3688,0.7818347305728504,1
3689,0.005524486463056461,0
3690,0.843640633934216,1
3691,0.7792390438213974,1
3692,0.8269292422226885,1
3693,0.8458596307842035,1
3694,0.8287932765710692,1
3695,0.3296550098083338,0
3696,0.8215494357217085,1
3697,0.7948527673008421,1
3698,0.851530963071051,1
3699,0.8112368008518525,1
3700,0.005581346131850215,0
3701,0.8503797466389738,1
3702,0.8059404653036419,1
3703,0.8235394611486505,1
3704,0.7318545363094052,1
3705,0.8122516794677964,1
3706,0.8170951103426314,1
3707,0.8426521031824467,1
3708,0.8154486078413576,1
3709,0.7700474421998029,1
3710,0.8035572089619151,1
3711,0.4490743492383706,0
3712,0.006758490409058695,0
3713,0.8063801980018288,1
3714,0.8263396012062715,1
3715,0.7290786273928644,1
3716,0.8297140230952836,1
3717,0.8144498940293622,1
3718,0.8451609000299483,1
3719,0.8049483950571495,1
3720,0.7858214115315934,1
3721,0.7472307561308156,1
3722,0.650607782472871,1
3723,0.8357684276141519,1
3724,0.8363124381221353,1
3725,0.6848285463334323,1
3726,0.8147589131328276,1
3727,0.8439399793258581,1
3728,0.846498442634328,1
3729,0.802492779457125,1
3730,0.7825058556902781,1
3731,0.005178037005256536,0
3732,0.8412089611789804,1
3733,0.8533656955585248,1
3734,0.764404519016124,1
3735,0.7158553143058869,1
3736,0.8209206043087193,1
3737,0.006296029801753488,0
3738,0.5810189067064635,1
3739,0.6695280738363342,1
3740,0.8340407653606435,1
3741,0.851608763595895,1
3742,0.8126811431168313,1
3743,0.014153093875242556,0
3744,0.8382175754910249,1
3745,0.8019666811961946,1
3746,0.3960097910780481,0
3747,0.8095847865268425,1
3748,0.8451224403677382,1
3749,0.00629299580378519,0
3750,0.749589842195876,1
3751,0.8238369266075782,1
3752,0.7496856902769744,1
3753,0.7483884532403018,1
3754,0.8427159986318189,1
3755,0.8230557075093022,1
3756,0.8311441399004749,1
3757,0.8206463987976164,1
3758,0.29021436617733526,0
3759,0.005281045481093926,0
3760,0.7143174795702709,1
3761,0.5677473958248808,1
3762,0.7968088243984777,1
3763,0.7024787686898919,1
3764,0.00563701714707296,0
3765,0.8173794872683713,1
3766,0.8494272039936486,1
3767,0.846660686352355,1
3768,0.7016085785104029,1
3769,0.7831760946871885,1
3770,0.8294486363269802,1
3771,0.6736629181133841,1
3772,0.06036654044285263,0
3773,0.8187046206047542,1
3774,0.531525739726841,1
3775,0.005256593000695285,0
3776,0.23202954097704356,0
3777,0.8214102464227021,1
3778,0.7950452864506429,1
3779,0.7627307131566723,1
3780,0.8485380322072932,1
3781,0.814495508711138,1
3782,0.8529847336857938,1
3783,0.8498143289597947,1
3784,0.7943902552559178,1
3785,0.7254888737590551,1
3786,0.8437566946133801,1
3787,0.7842028005665218,1
3788,0.005274464533208257,0
3789,0.5804065828814949,1
3790,0.8495625866093065,1
3791,0.8182758769275709,1
3792,0.8345484674610604,1
3793,0.706636226699861,1
3794,0.8244240690062014,1
3795,0.828442763392599,1
3796,0.8224755079958025,1
3797,0.8281691349723798,1
3798,0.8373681834565085,1
3799,0.8317241134271832,1
3800,0.8545758987626614,1
3801,0.0061552666870558345,0
3802,0.7139416223305761,1
3803,0.8250590978256562,1
3804,0.3755259470932888,0
3805,0.39760781743974516,0
3806,0.7483292411083954,1
3807,0.7644844299312034,1
3808,0.849825835110652,1
3809,0.8018978342092095,1
3810,0.04611512206086573,0
3811,0.005996039551737759,0
3812,0.013457826146039359,0
3813,0.6527454619192514,1
3814,0.8452919938190449,1
3815,0.46601823635651723,0
3816,0.005229411850607751,0
3817,0.8227580857788258,1
3818,0.8076251058365791,1
3819,0.7401653666204258,1
3820,0.7381717324262803,1
3821,0.8535710563943533,1
3822,0.8442321792063596,1
3823,0.009889520104449028,0
3824,0.8329118760866567,1
3825,0.6238236877136658,1
3826,0.8146991908193467,1
3827,0.005788824273090126,0
3828,0.8204419240794234,1
3829,0.8404712072887198,1
3830,0.8028755447538161,1
3831,0.8514247487319356,1
3832,0.7648960020251355,1
3833,0.7190948018886711,1
3834,0.6238820802958963,1
3835,0.8140142059300481,1
3836,0.8003395821719457,1
3837,0.8268605834518954,1
3838,0.8524141580287191,1
3839,0.7216796911098018,1
3840,0.8024090407583574,1
3841,0.8345592785658741,1
3842,0.23017866795730807,0
3843,0.8538093292958862,1
3844,0.834282137485741,1
3845,0.5770919527215864,1
3846,0.8440228935537127,1
3847,0.6517949320384416,1
3848,0.8432481104152489,1
3849,0.849189194542832,1
3850,0.8320981802197237,1
3851,0.8250516406745861,1
3852,0.8522111439570155,1
3853,0.005276174688534859,0
3854,0.5620157396862343,1
3855,0.83933612832673,1
3856,0.8465007394073109,1
3857,0.8442565476722195,1
3858,0.8131565214796357,1
3859,0.761937630355334,1
3860,0.7780614706407405,1
3861,0.8151925703245182,1
3862,0.7410054745120657,1
3863,0.5137122791234453,1
3864,0.8359430121743571,1
3865,0.4444366765442594,0
3866,0.41437496337679297,0
3867,0.8493645704530187,1
3868,0.8542964899784864,1
3869,0.5455419504213341,1
3870,0.8418324812068803,1
3871,0.6300630551919411,1
3872,0.09242416163196318,0
3873,0.7522855836549132,1
3874,0.8372142134455764,1
3875,0.5816779582974095,1
3876,0.5111063178127315,1
3877,0.005484046603374503,0
3878,0.8520934643184717,1
3879,0.8067869917437133,1
3880,0.4183532297499154,0
3881,0.8190489307854462,1
3882,0.8461125537371704,1
3883,0.6977938293047249,1
3884,0.8083974933890589,1
3885,0.8314246241972264,1
3886,0.006883747901376921,0
3887,0.8337541612200844,1
3888,0.005630819274088846,0
3889,0.8244826015407212,1
3890,0.23558576745635476,0
3891,0.7948928648055708,1
3892,0.7724927982213371,1
3893,0.6564885811260931,1
3894,0.7455280238720456,1
3895,0.5655556183461273,1
3896,0.031650908196225944,0
3897,0.0054995113052592175,0
3898,0.841234537039657,1
3899,0.7263012481716423,1
3900,0.780559226877613,1
3901,0.8360283393548753,1
3902,0.8439172902637196,1
3903,0.6989470853190796,1
3904,0.834662347950147,1
3905,0.8384734419928109,1
3906,0.0070547023001719085,0
3907,0.8400484303312946,1
3908,0.7750270247668917,1
3909,0.4374578167564076,0
3910,0.8518565238774153,1
3911,0.7272660820193669,1
3912,0.8337937886330951,1
3913,0.851907607341168,1
3914,0.7235570242451225,1
3915,0.8463011636175072,1
3916,0.8337968663929246,1
3917,0.8456409680848035,1
3918,0.7742551712737329,1
3919,0.7542116242393944,1
3920,0.6606380819107041,1
3921,0.8026731350292353,1
3922,0.8463057426568058,1
3923,0.7062804420931889,1
3924,0.8329071085369536,1
3925,0.8298504066001248,1
3926,0.726672351712931,1
3927,0.739706204305057,1
3928,0.2972691743920604,0
3929,0.8281699799570013,1
3930,0.00589103747097564,0
3931,0.7452717886384862,1
3932,0.8275427530574085,1
3933,0.8540441105064654,1
3934,0.6921656223369522,1
3935,0.7596918011336643,1
3936,0.005158269900353362,0
3937,0.0056514618528161935,0
3938,0.8155086545396887,1
3939,0.8406376052083799,1
3940,0.7960490274234628,1
3941,0.8403785164375885,1
3942,0.7091120997330235,1
3943,0.8002898696033077,1
3944,0.7045437304153496,1
3945,0.6818717736740024,1
3946,0.8427271623196624,1
3947,0.3095910432111565,0
3948,0.8445157353128616,1
3949,0.005449005455209756,0
3950,0.8164873084078355,1
3951,0.850908975904591,1
3952,0.6949507811552778,1
3953,0.8227919370898787,1
3954,0.7877657545664143,1
3955,0.0054626759308643805,0
3956,0.8338661536099574,1
3957,0.6972661861890541,1
3958,0.8516391237176628,1
3959,0.0062326219952921445,0
3960,0.6991218113185085,1
3961,0.4949456938306277,0
3962,0.8394078450603508,1
3963,0.8481855809585184,1
3964,0.8523175187726028,1
3965,0.7746360451572056,1
3966,0.8176554475670794,1
3967,0.7167413169246756,1
3968,0.85371243727817,1
3969,0.7997962121999107,1
3970,0.8531174649078741,1
3971,0.48306384298703453,0
3972,0.6616891119460709,1
3973,0.03143999169135812,0
3974,0.83705821131319,1
3975,0.8455517512549167,1
3976,0.8081397062192659,1
3977,0.8159496906936873,1
3978,0.8319814590825072,1
3979,0.005809581904451889,0
3980,0.7810317074877159,1
3981,0.7258091368345291,1
3982,0.8108177430771075,1
3983,0.7502614016813193,1
3984,0.8454218530788177,1
3985,0.8334360013851319,1
3986,0.8345216999507786,1
3987,0.7450489511685037,1
3988,0.8177215735523281,1
3989,0.005378807929381744,0
3990,0.7780065490477389,1
3991,0.788947019484183,1
3992,0.8512107284131281,1
3993,0.006152370886493069,0
3994,0.8460902524954355,1
3995,0.8333694123503201,1
3996,0.006516802338936066,0
3997,0.005398136083892839,0
3998,0.005569544215051672,0
3999,0.8005039417211097,1
4000,0.8296249267140691,1
4001,0.4788576253815135,0
4002,0.8290039217929932,1
4003,0.8498107670335159,1
4004,0.7907200083889107,1
4005,0.7815440438299868,1
4006,0.8117656880894898,1
4007,0.7436848430477626,1
4008,0.008077747837010586,0
4009,0.8106565315644157,1
4010,0.7869782573426845,1
4011,0.6584523683427876,1
4012,0.006363497851883989,0
4013,0.8275916368729404,1
4014,0.8451496626668535,1
4015,0.8368156219916388,1
4016,0.7444305536900351,1
4017,0.8452316008223336,1
4018,0.8193270467777649,1
4019,0.79480626445249,1
4020,0.8196408197655771,1
4021,0.2743833007720125,0
4022,0.8386333827217618,1
4023,0.6736888929770131,1
4024,0.8497070467440893,1
4025,0.8507893038372526,1
4026,0.8408217258344838,1
4027,0.8506909875676816,1
4028,0.830604556280293,1
4029,0.8166917867130293,1
4030,0.8463118362471946,1
4031,0.6901421782198318,1
4032,0.593499253390011,1
4033,0.8314729566771815,1
4034,0.5616056857379361,1
4035,0.7851225973346349,1
4036,0.839764003649131,1
4037,0.8341508203050686,1
4038,0.005475186254177032,0
4039,0.8265611280620574,1
4040,0.8237944481370996,1
4041,0.7162000512421783,1
4042,0.835834448834801,1
4043,0.8458642176568598,1
4044,0.8525498173737168,1
4045,0.7032207649155457,1
4046,0.7949134364405164,1
4047,0.7680275303655535,1
4048,0.7232554322308262,1
4049,0.014420035421546398,0
4050,0.26487291037360355,0
4051,0.7217379340520549,1
4052,0.8157040578511574,1
4053,0.8449933499256146,1
4054,0.8400389293451455,1
4055,0.8533874980316914,1
4056,0.8232911494598064,1
4057,0.024582735278396335,0
4058,0.8484940952568899,1
4059,0.38007141328486693,0
4060,0.7964202385727362,1
4061,0.7075883069986147,1
4062,0.0051796830048694694,0
4063,0.8165869365809779,1
4064,0.8469246894743062,1
4065,0.8334978126951993,1
4066,0.005899924548409952,0
4067,0.8220441207337383,1
4068,0.8211674502277237,1
4069,0.0052030692008967795,0
4070,0.47924879834559747,0
4071,0.1471522922422885,0
4072,0.008342488446872342,0
4073,0.8381647634619132,1
4074,0.5087019316411092,1
4075,0.7748242965666962,1
4076,0.8520326570571836,1
4077,0.03215806472788984,0
4078,0.7788108083915808,1
4079,0.8310162235972578,1
4080,0.8020872470968488,1
4081,0.851606098310659,1
4082,0.8330917302135827,1
4083,0.7884714064211674,1
4084,0.8436745335513054,1
4085,0.6307817236945457,1
4086,0.8502346947254864,1
4087,0.793995123127058,1
4088,0.6357949934233144,1
4089,0.8529711455890244,1
4090,0.8097206122455418,1
4091,0.8421463779631407,1
4092,0.851444764143381,1
4093,0.7477717546755701,1
4094,0.8102169988993366,1
4095,0.6789584128784647,1
4096,0.7550964285627377,1
4097,0.7627162382006241,1
4098,0.844305949257095,1
4099,0.005479496871930816,0
4100,0.8055359773062968,1
4101,0.8490577060742556,1
4102,0.25628382436944025,0
4103,0.7940211053649313,1
4104,0.7274422706139706,1
4105,0.4365608650682741,0
4106,0.8203050380599235,1
4107,0.7503016692715123,1
4108,0.8518116248952334,1
4109,0.7555277405255729,1
4110,0.6373884938760964,1
4111,0.8441016713729241,1
4112,0.8332583407555585,1
4113,0.8491755913928322,1
4114,0.8358397507515073,1
4115,0.8247746677644973,1
4116,0.005572516093584176,0
4117,0.835247773051361,1
4118,0.7194439726623494,1
4119,0.842129936047095,1
4120,0.790170365205555,1
4121,0.8394985738357258,1
4122,0.8449508678751276,1
4123,0.852925802639845,1
4124,0.8247725924344859,1
4125,0.7802086689225918,1
