cust_id,income_yearly,debt_ratio,credit_rating,amount_requested,interest_pct,gender_type,family_status,edu_bg,job_status,loan_reason,internal_grade
1086,55234.86,0.151,619,15264.63,14.36,Female,Single,PhD,Employed,Debt consolidation,D4
1087,40656.93,0.098,652,24557.6,11.7,Female,Single,Bachelor's,Employed,Debt consolidation,D5
1088,27377.39,0.094,661,12892.25,14.79,Male,Single,High School,Self-employed,Debt consolidation,D4
1089,67224.98,0.071,743,4127.69,10.0,Male,Married,Master's,Employed,Other,B3
1090,25359.36,0.076,718,28227.89,10.69,Male,Single,Bachelor's,Employed,Debt consolidation,C5
1091,31271.94,0.184,718,17058.15,12.23,Female,Single,Bachelor's,Retired,Debt consolidation,C3
1092,81861.0,0.263,645,9604.71,14.54,Male,Single,Bachelor's,Employed,Business,D4
1093,77831.42,0.103,641,29180.24,14.98,Female,Single,Master's,Employed,Debt consolidation,D4
1094,16096.13,0.185,723,24014.71,10.37,Female,Married,Master's,Unemployed,Other,C2
1095,70983.03,0.032,586,12908.72,14.07,Female,Single,Master's,Employed,Debt consolidation,E1
1096,71454.74,0.098,532,11241.97,17.58,Female,Married,Bachelor's,Employed,Car,F3
1097,56667.73,0.135,767,4278.45,9.38,Male,Married,High School,Employed,Other,B5
1098,66970.3,0.083,669,3043.87,10.75,Male,Single,High School,Employed,Home,D4
1099,47400.06,0.061,551,2749.1,15.45,Male,Single,Bachelor's,Employed,Car,F5
1100,37481.81,0.062,710,9141.06,12.98,Female,Married,High School,Self-employed,Debt consolidation,C3
1101,73936.28,0.089,705,20253.14,12.63,Male,Single,Bachelor's,Employed,Car,C2
1102,20659.92,0.165,729,6192.68,11.3,Male,Single,Bachelor's,Employed,Debt consolidation,C4
1103,60790.27,0.065,695,12486.03,14.53,Male,Married,Bachelor's,Employed,Debt consolidation,C2
1104,53578.78,0.063,725,4205.45,10.74,Male,Married,Bachelor's,Employed,Other,C3
1105,17198.46,0.135,649,14007.85,13.07,Male,Single,Bachelor's,Employed,Debt consolidation,D5
1106,43490.74,0.18,619,7405.14,14.51,Female,Married,Bachelor's,Employed,Debt consolidation,D1
1107,59100.0,0.039,679,27891.71,11.56,Male,Married,High School,Employed,Debt consolidation,C3
1108,29013.96,0.099,705,4294.6,12.74,Female,Single,Bachelor's,Self-employed,Other,C1
1109,12643.94,0.099,678,15429.35,14.31,Female,Single,Bachelor's,Employed,Other,C3
1110,60728.46,0.155,619,10392.74,11.43,Male,Single,Bachelor's,Student,Education,D3
1111,38285.42,0.095,649,22366.47,16.26,Female,Single,Bachelor's,Employed,Home,D5
1112,11104.85,0.07,629,18168.66,11.85,Male,Married,Bachelor's,Employed,Education,D3
1113,19051.35,0.09,708,15300.35,9.99,Female,Single,High School,Unemployed,Debt consolidation,C1
1114,15797.02,0.144,607,9648.9,12.82,Male,Married,Bachelor's,Student,Education,E5
1115,90837.56,0.064,681,17383.73,13.42,Female,Married,Master's,Unemployed,Home,C3
1116,38398.92,0.094,692,18400.63,8.89,Female,Married,Other,Employed,Debt consolidation,C3
1117,18305.15,0.26,736,5405.27,8.7,Female,Single,Bachelor's,Employed,Vacation,C5
1118,10256.31,0.07,651,15596.45,12.29,Male,Single,High School,Employed,Debt consolidation,D2
1119,17367.06,0.082,745,12781.34,10.73,Male,Single,Bachelor's,Employed,Car,B1
1120,36197.65,0.067,652,24011.44,13.83,Female,Married,Bachelor's,Employed,Debt consolidation,D4
1121,15388.56,0.063,556,22663.27,13.82,Female,Married,Bachelor's,Employed,Debt consolidation,F3
1122,83579.49,0.044,749,18760.11,10.79,Female,Single,Bachelor's,Employed,Debt consolidation,B4
1123,15190.38,0.123,699,8984.54,14.71,Male,Married,Master's,Self-employed,Debt consolidation,C2
1124,52332.71,0.096,688,6495.92,12.82,Female,Married,Bachelor's,Employed,Debt consolidation,C3
1125,73081.85,0.217,585,10706.28,14.18,Male,Married,Bachelor's,Student,Car,E2
1126,46913.41,0.077,568,7103.82,14.86,Male,Single,Bachelor's,Employed,Education,F1
1127,44607.79,0.111,682,2548.33,9.68,Male,Single,Bachelor's,Employed,Education,C4
1128,38495.04,0.107,710,17999.67,10.93,Male,Married,Bachelor's,Employed,Debt consolidation,C2
1129,56959.37,0.039,554,16195.85,15.56,Female,Single,Bachelor's,Unemployed,Medical,F5
1130,43945.86,0.14,693,17004.13,10.06,Female,Married,Bachelor's,Employed,Business,C3
1131,43905.93,0.098,680,20366.1,11.02,Female,Married,Bachelor's,Employed,Car,C4
1132,60723.82,0.234,561,10649.35,14.46,Male,Married,Bachelor's,Employed,Home,F3
1133,44275.77,0.078,813,13287.25,11.6,Female,Married,Bachelor's,Employed,Debt consolidation,A4
1134,38101.31,0.098,712,4028.87,13.31,Male,Married,Bachelor's,Employed,Education,C3
1135,45933.39,0.037,752,17571.01,10.92,Male,Single,High School,Employed,Car,B3
1136,44308.62,0.157,656,16556.58,15.72,Male,Single,High School,Employed,Medical,D2
1137,36107.53,0.262,643,6662.38,14.86,Male,Single,High School,Employed,Debt consolidation,D1
1138,13177.33,0.128,709,28217.51,13.07,Female,Married,High School,Self-employed,Debt consolidation,C1
1139,61730.18,0.263,615,16553.06,12.18,Male,Married,Bachelor's,Employed,Home,D2
1140,20379.34,0.032,722,12576.3,9.75,Female,Married,Bachelor's,Employed,Debt consolidation,C1
1141,18207.31,0.1,579,21532.32,14.4,Male,Single,Bachelor's,Employed,Debt consolidation,F5
1142,54587.43,0.215,656,26368.51,14.53,Female,Single,Bachelor's,Student,Debt consolidation,D2
1143,48831.77,0.109,696,25463.94,13.29,Female,Married,Bachelor's,Employed,Business,C4
1144,44909.29,0.047,706,16175.85,13.11,Female,Married,Master's,Self-employed,Debt consolidation,C1
1145,51705.1,0.058,718,19364.06,12.02,Female,Married,Bachelor's,Employed,Debt consolidation,C3
1146,23593.9,0.197,734,4682.43,14.45,Male,Single,High School,Employed,Debt consolidation,C1
1147,14998.33,0.122,719,21739.54,11.12,Female,Single,High School,Unemployed,Debt consolidation,C2
1148,44736.04,0.043,776,15529.9,8.45,Male,Single,Other,Employed,Debt consolidation,B2
1149,56533.33,0.1,676,12076.03,11.89,Male,Married,Bachelor's,Employed,Debt consolidation,C5
1150,43445.72,0.087,725,15786.88,8.88,Female,Single,PhD,Employed,Education,C2
1151,24281.78,0.071,733,15182.18,10.77,Male,Married,Bachelor's,Retired,Debt consolidation,C3
1152,26695.05,0.062,628,12738.83,17.36,Female,Single,Master's,Employed,Debt consolidation,D2
1153,17686.03,0.109,725,8762.64,9.58,Female,Widowed,Master's,Employed,Debt consolidation,C4
1154,20353.64,0.079,754,18759.65,8.47,Female,Single,Bachelor's,Employed,Business,B4
1155,45109.36,0.176,618,18365.57,13.7,Male,Married,Bachelor's,Employed,Other,D1
1156,54954.89,0.099,634,1678.56,12.53,Female,Single,Master's,Employed,Debt consolidation,D3
1157,45957.58,0.145,786,13179.91,11.3,Male,Single,Bachelor's,Employed,Medical,B1
1158,64095.49,0.099,754,12031.63,10.04,Female,Single,Bachelor's,Employed,Debt consolidation,B4
1159,14671.66,0.108,735,29289.15,10.48,Female,Married,Other,Employed,Debt consolidation,C4
1160,70614.92,0.132,645,15081.95,14.51,Male,Married,Bachelor's,Unemployed,Debt consolidation,D4
1161,49109.76,0.07,693,19226.72,13.16,Female,Single,Bachelor's,Employed,Business,C4
1162,87043.16,0.289,681,11490.9,16.38,Female,Single,Bachelor's,Employed,Education,C2
1163,64592.39,0.087,657,14700.98,12.83,Male,Single,Master's,Unemployed,Debt consolidation,D2
1164,48626.01,0.116,704,17981.7,8.51,Female,Single,High School,Employed,Other,C3
1165,48546.72,0.081,628,16195.65,15.5,Male,Married,High School,Employed,Debt consolidation,D5
1166,32670.36,0.04,707,15300.57,13.02,Male,Single,High School,Retired,Debt consolidation,C3
1167,54743.29,0.111,682,23552.13,12.16,Female,Divorced,Bachelor's,Employed,Car,C2
1168,14761.18,0.225,694,17265.88,12.04,Female,Single,Bachelor's,Unemployed,Debt consolidation,C2
1169,15809.16,0.076,698,10628.32,13.16,Male,Married,Bachelor's,Employed,Education,C4
1170,79430.55,0.171,636,26285.9,12.28,Female,Married,High School,Employed,Debt consolidation,D1
1171,33188.94,0.289,565,29092.65,12.6,Male,Single,High School,Employed,Education,F4
1172,46273.4,0.085,713,18305.05,10.51,Male,Married,Bachelor's,Employed,Debt consolidation,C3
1173,16562.58,0.157,719,6090.4,13.34,Female,Married,High School,Employed,Debt consolidation,C5
1174,69173.72,0.124,740,14187.84,12.19,Female,Married,High School,Employed,Home,B2
1175,17993.45,0.189,706,15844.95,13.68,Male,Married,High School,Unemployed,Debt consolidation,C2
1176,62962.3,0.057,726,15966.38,13.78,Female,Married,Bachelor's,Employed,Debt consolidation,C4
1177,15221.03,0.088,681,10696.87,12.6,Female,Single,High School,Retired,Debt consolidation,C5
1178,51326.31,0.079,734,7103.16,12.52,Female,Married,High School,Employed,Business,C4
1179,49605.06,0.069,726,12093.89,13.75,Female,Married,High School,Employed,Home,B5
1180,66581.28,0.094,716,9113.21,12.22,Female,Married,PhD,Employed,Debt consolidation,C3
1181,51692.08,0.069,588,15279.1,15.01,Female,Single,High School,Employed,Car,E2
1182,20668.52,0.082,618,25777.47,16.4,Female,Married,High School,Unemployed,Other,D2
1183,44786.16,0.3,675,16188.95,13.0,Male,Single,High School,Unemployed,Debt consolidation,C3
1184,53485.19,0.093,697,18696.3,10.7,Female,Married,High School,Employed,Debt consolidation,C4
1185,86675.54,0.144,753,13403.83,11.94,Male,Married,Other,Employed,Other,B2
1186,18149.43,0.129,629,18106.74,13.44,Male,Married,Bachelor's,Unemployed,Other,D3
1187,28424.73,0.09,684,14893.89,10.72,Male,Widowed,Bachelor's,Employed,Debt consolidation,C3
1188,17198.12,0.065,641,12982.31,11.79,Male,Widowed,Bachelor's,Self-employed,Car,D3
1189,14795.09,0.038,596,22892.98,11.89,Male,Married,Bachelor's,Employed,Debt consolidation,E4
1190,23704.19,0.158,775,13870.02,10.62,Female,Married,Bachelor's,Employed,Debt consolidation,B3
1191,97763.97,0.084,721,16497.72,12.14,Male,Single,High School,Employed,Other,C3
1192,49615.17,0.071,672,13803.95,15.37,Female,Single,Other,Employed,Debt consolidation,C4
1193,53584.74,0.103,652,20683.06,12.07,Male,Married,Bachelor's,Employed,Debt consolidation,D4
1194,25482.24,0.062,587,23071.79,15.63,Female,Married,High School,Employed,Medical,E4
1195,123901.71,0.066,692,1772.13,13.12,Male,Single,Master's,Employed,Home,C3
1196,29057.06,0.174,699,16153.24,11.47,Male,Single,Bachelor's,Self-employed,Home,C4
1197,34149.63,0.056,683,14589.07,15.37,Female,Married,Bachelor's,Employed,Other,C5
1198,53558.14,0.05,725,4671.82,13.73,Male,Single,Other,Employed,Other,C5
1199,96662.63,0.153,755,23154.63,11.32,Female,Single,Bachelor's,Self-employed,Other,B3
1200,33206.79,0.082,627,13703.96,13.49,Female,Married,High School,Self-employed,Home,D2
1201,51568.84,0.196,677,23129.13,13.73,Male,Single,High School,Unemployed,Debt consolidation,C2
1202,108218.45,0.081,729,6772.28,8.56,Female,Married,Master's,Employed,Home,C5
1203,55331.88,0.152,688,9571.52,15.12,Male,Single,High School,Unemployed,Home,C3
1204,13006.22,0.127,669,12961.74,15.12,Female,Married,Bachelor's,Employed,Other,D5
1205,75350.87,0.185,676,18206.79,14.3,Female,Married,Bachelor's,Unemployed,Debt consolidation,C2
1206,16125.13,0.09,616,26559.91,15.83,Male,Married,High School,Student,Other,D2
1207,46426.38,0.206,741,6073.49,10.29,Female,Single,High School,Employed,Debt consolidation,B3
1208,51705.51,0.074,708,12609.6,11.78,Male,Married,Master's,Employed,Debt consolidation,C1
1209,31217.05,0.16,775,13607.45,9.73,Female,Married,Bachelor's,Employed,Car,B2
1210,77575.98,0.087,638,16497.44,12.44,Female,Married,Bachelor's,Employed,Other,D2
1211,58972.41,0.07,664,9672.09,13.94,Male,Married,Master's,Self-employed,Debt consolidation,D4
1212,59721.09,0.089,648,6451.59,12.77,Female,Single,Bachelor's,Employed,Debt consolidation,D1
1213,17385.37,0.084,615,20247.22,13.18,Female,Single,Master's,Unemployed,Home,D2
1214,70320.99,0.06,696,23461.18,14.74,Male,Single,Other,Employed,Debt consolidation,C3
1215,51815.08,0.077,683,16282.19,12.78,Male,Divorced,Bachelor's,Self-employed,Car,C3
1216,51917.21,0.046,732,17344.63,10.77,Female,Single,Bachelor's,Self-employed,Other,C1
1217,11891.98,0.071,771,17267.87,11.23,Male,Single,PhD,Self-employed,Other,B4
1218,71755.36,0.098,730,15278.73,10.36,Male,Single,Master's,Employed,Medical,C4
1219,38008.92,0.143,678,10115.19,13.66,Male,Single,Master's,Employed,Debt consolidation,C2
1220,28489.61,0.201,753,7396.7,13.05,Female,Married,Other,Self-employed,Debt consolidation,B5
1221,28424.82,0.093,717,24360.64,12.6,Female,Married,Master's,Employed,Debt consolidation,C2
1222,22818.71,0.176,755,17255.45,12.32,Male,Single,High School,Employed,Education,B1
1223,61884.76,0.05,724,12338.7,12.65,Female,Single,High School,Employed,Debt consolidation,C1
1224,29206.34,0.201,582,5386.07,17.87,Male,Single,Bachelor's,Unemployed,Education,E4
1225,62938.26,0.167,629,20234.14,13.9,Female,Single,Master's,Employed,Debt consolidation,D4
1226,37335.22,0.054,756,20458.47,8.58,Male,Single,Bachelor's,Employed,Debt consolidation,B2
1227,27676.73,0.058,671,20453.93,12.31,Female,Married,Master's,Employed,Business,C3
1228,13352.22,0.099,768,29628.18,8.57,Female,Married,Bachelor's,Employed,Debt consolidation,B4
1229,39239.29,0.068,692,10279.72,12.86,Female,Married,High School,Employed,Debt consolidation,C5
1230,64829.62,0.127,738,7367.61,11.82,Male,Married,Bachelor's,Employed,Business,C1
1231,14757.26,0.039,729,17051.01,12.75,Male,Single,High School,Employed,Debt consolidation,C1
1232,108445.38,0.092,656,21200.03,12.17,Female,Married,Bachelor's,Employed,Other,D3
1233,23669.97,0.034,618,15221.54,15.11,Male,Single,Bachelor's,Employed,Business,D4
1234,23677.84,0.059,694,12683.61,11.94,Female,Single,Bachelor's,Employed,Other,C4
1235,25202.65,0.031,628,14251.12,14.53,Female,Single,Bachelor's,Employed,Home,D2
1236,48891.14,0.096,603,5177.58,12.05,Female,Married,High School,Employed,Business,E1
1237,26312.18,0.063,709,12335.92,11.51,Male,Married,Bachelor's,Employed,Business,C3
1238,18258.82,0.098,679,15367.55,11.37,Male,Single,Bachelor's,Employed,Debt consolidation,C3
1239,92667.89,0.097,711,17058.16,10.94,Male,Divorced,Bachelor's,Unemployed,Medical,C5
1240,64711.56,0.29,637,11782.59,12.42,Male,Single,High School,Self-employed,Education,D3
1241,38775.81,0.078,667,12767.51,12.35,Female,Married,High School,Employed,Debt consolidation,D1
1242,144061.57,0.09,658,10687.72,12.85,Female,Married,Bachelor's,Employed,Debt consolidation,D1
1243,70851.31,0.303,675,13991.87,11.91,Female,Single,High School,Employed,Debt consolidation,C1
1244,47145.22,0.404,629,16380.38,14.56,Female,Single,Bachelor's,Employed,Education,D3
1245,54456.25,0.087,749,2580.08,12.04,Male,Single,Bachelor's,Employed,Debt consolidation,B4
1246,71476.04,0.073,715,29482.88,10.4,Female,Married,Bachelor's,Employed,Debt consolidation,C3
1247,45491.97,0.119,646,11184.85,12.98,Female,Single,Bachelor's,Employed,Debt consolidation,D1
1248,30457.64,0.203,664,4531.38,14.33,Female,Single,High School,Employed,Business,D3
1249,49251.73,0.18,685,10400.71,11.59,Female,Single,Bachelor's,Employed,Debt consolidation,C1
1250,20221.57,0.071,684,23471.69,6.89,Female,Single,High School,Self-employed,Debt consolidation,C2
1251,29338.62,0.081,652,14792.59,12.74,Female,Married,Bachelor's,Student,Car,D4
1252,49827.95,0.15,678,13798.29,12.88,Female,Married,Bachelor's,Employed,Car,C5
1253,108542.29,0.201,716,18606.56,12.95,Male,Single,High School,Employed,Home,C5
1254,62495.72,0.09,685,26269.41,14.52,Male,Married,Bachelor's,Employed,Debt consolidation,C2
1255,24360.57,0.061,657,12384.33,8.24,Male,Single,Bachelor's,Employed,Other,D5
1256,37497.99,0.183,631,18391.89,14.93,Female,Single,Master's,Unemployed,Debt consolidation,D4
1257,51117.8,0.094,734,18056.23,13.44,Male,Married,Bachelor's,Employed,Debt consolidation,C3
1258,14651.66,0.085,689,14287.9,13.43,Male,Divorced,Bachelor's,Employed,Home,C3
1259,53963.04,0.224,646,23791.87,18.05,Male,Single,High School,Employed,Home,D4
1260,14071.23,0.151,679,15295.0,13.89,Female,Single,High School,Employed,Debt consolidation,C3
1261,30248.43,0.231,653,22176.59,15.67,Male,Married,Bachelor's,Employed,Other,D4
1262,102915.9,0.099,767,19609.3,8.26,Male,Married,Bachelor's,Unemployed,Debt consolidation,B5
1263,132492.5,0.086,729,9278.45,11.99,Female,Married,Master's,Employed,Vacation,C2
1264,47787.78,0.13,720,17677.53,10.05,Female,Married,High School,Employed,Car,C2
1265,15371.4,0.141,637,5367.39,16.8,Female,Single,Master's,Self-employed,Debt consolidation,D1
1266,45498.18,0.054,697,26110.16,8.32,Male,Single,Bachelor's,Self-employed,Debt consolidation,C2
1267,55419.92,0.064,524,10448.68,16.5,Male,Single,High School,Self-employed,Education,F1
1268,62878.18,0.055,685,10491.34,14.02,Male,Married,Master's,Employed,Medical,C2
1269,16893.86,0.239,693,12158.21,13.29,Female,Single,High School,Employed,Debt consolidation,C5
1270,58343.16,0.074,652,21666.54,11.03,Male,Single,High School,Self-employed,Business,D1
1271,28975.4,0.114,727,17139.93,10.25,Male,Married,Bachelor's,Employed,Debt consolidation,C1
1272,67350.87,0.06,686,13113.33,11.42,Female,Married,Master's,Self-employed,Other,C1
1273,16273.1,0.32,637,23171.56,16.19,Female,Single,Bachelor's,Self-employed,Car,D4
1274,17169.73,0.122,738,23789.48,11.36,Male,Single,Bachelor's,Employed,Home,C3
1275,70466.23,0.052,732,8628.35,12.0,Male,Married,PhD,Employed,Medical,C2
1276,18403.04,0.086,585,15128.01,13.19,Male,Single,Bachelor's,Employed,Car,E4
1277,24882.22,0.051,685,13863.78,8.32,Female,Married,High School,Employed,Debt consolidation,C5
1278,54943.67,0.038,721,17796.28,11.39,Male,Married,High School,Unemployed,Debt consolidation,C1
1279,17985.76,0.128,728,24359.66,13.26,Female,Married,Bachelor's,Employed,Debt consolidation,C3
1280,44946.01,0.061,647,16891.19,11.82,Female,Single,High School,Employed,Debt consolidation,D3
1281,45657.18,0.092,596,13486.7,12.76,Female,Single,Master's,Employed,Debt consolidation,E3
1282,40393.83,0.215,673,24585.46,9.43,Male,Married,Master's,Employed,Other,C1
1283,43839.84,0.112,708,30275.9,12.5,Female,Married,Bachelor's,Employed,Debt consolidation,C2
1284,8403.82,0.091,646,17957.0,12.59,Female,Married,Bachelor's,Student,Debt consolidation,D3
1285,20576.02,0.057,715,2065.47,11.59,Male,Married,High School,Self-employed,Medical,C4
1286,46343.23,0.209,638,1838.88,11.63,Male,Married,Bachelor's,Unemployed,Car,D1
1287,56529.63,0.156,694,4377.07,12.28,Female,Widowed,Bachelor's,Employed,Debt consolidation,C4
1288,71493.01,0.14,681,8604.5,10.66,Female,Married,Bachelor's,Employed,Car,C3
1289,20856.38,0.271,671,14528.69,15.57,Male,Single,Other,Employed,Education,C1
1290,29600.1,0.157,688,9266.6,12.15,Male,Married,Bachelor's,Employed,Medical,C4
1291,62425.16,0.068,582,30765.61,16.47,Male,Single,Bachelor's,Employed,Car,E3
1292,28424.37,0.185,688,24996.44,12.39,Female,Single,Bachelor's,Employed,Medical,C4
1293,27683.45,0.074,581,14862.77,11.8,Female,Single,Bachelor's,Employed,Other,E4
1294,40275.18,0.042,672,13370.68,10.88,Male,Married,High School,Employed,Home,C2
1295,62878.29,0.112,681,17362.13,11.34,Female,Married,High School,Employed,Education,C5
1296,49548.22,0.084,636,15571.43,14.57,Female,Married,Bachelor's,Employed,Debt consolidation,D3
1297,29031.64,0.096,669,16502.79,13.52,Female,Married,Bachelor's,Employed,Debt consolidation,D5
1298,24295.99,0.081,732,18295.77,11.36,Female,Single,High School,Employed,Education,C3
1299,15641.59,0.19,669,2949.36,11.04,Female,Single,Bachelor's,Employed,Debt consolidation,D5
1300,26117.5,0.067,829,4195.95,8.83,Male,Married,Bachelor's,Employed,Debt consolidation,A5
